sex,age_group,percent,lower_CI,upper_CI,year,Source
Females,45-54,0.125,-0.162,0.412,2013,SMART
Females,45-54,0.375,0.088,0.662,2014,SMART
Females,45-54,0.333,0.062,0.604,2015,SMART
Females,45-54,0.250,-0.156,0.656,2016,SMART
Females,45-54,0.214,-0.003,0.432,2017,SMART
Females,45-54,0.091,-0.154,0.336,2018,SMART
Females,45-54,0.083,-0.151,0.318,2019,SMART
Females,45-54,0.000,-0.469,0.469,2020,SMART
Females,55-64,0.148,0.038,0.259,2013,SMART
Females,55-64,0.224,0.117,0.331,2014,SMART
Females,55-64,0.205,0.082,0.327,2015,SMART
Females,55-64,0.145,0.036,0.255,2016,SMART
Females,55-64,0.220,0.115,0.326,2017,SMART
Females,55-64,0.200,0.090,0.310,2018,SMART
Females,55-64,0.171,0.034,0.309,2019,SMART
Females,55-64,0.389,0.197,0.580,2020,SMART
Females,65-74,0.100,0.003,0.197,2013,SMART
Females,65-74,0.258,0.174,0.342,2014,SMART
Females,65-74,0.233,0.138,0.328,2015,SMART
Females,65-74,0.211,0.127,0.294,2016,SMART
Females,65-74,0.209,0.122,0.297,2017,SMART
Females,65-74,0.229,0.140,0.318,2018,SMART
Females,65-74,0.172,0.085,0.260,2019,SMART
Females,65-74,0.286,0.160,0.411,2020,SMART
Females,75+,0.200,0.085,0.315,2013,SMART
Females,75+,0.233,0.128,0.338,2014,SMART
Females,75+,0.233,0.138,0.328,2015,SMART
Females,75+,0.234,0.115,0.353,2016,SMART
Females,75+,0.264,0.152,0.376,2017,SMART
Females,75+,0.386,0.289,0.483,2018,SMART
Females,75+,0.268,0.159,0.376,2019,SMART
Females,75+,0.211,0.024,0.397,2020,SMART
Males,45-54,0.000,-0.279,0.279,2013,SMART
Males,45-54,0.500,-0.091,1.091,2014,SMART
Males,45-54,0.000,-0.591,0.591,2015,SMART
Males,45-54,0.167,-0.174,0.508,2016,SMART
Males,45-54,0.333,-0.149,0.816,2017,SMART
Males,45-54,0.500,-0.091,1.091,2018,SMART
Males,45-54,0.333,-0.008,0.674,2019,SMART
Males,45-54,0.333,-0.149,0.816,2020,SMART
Males,55-64,0.095,-0.087,0.278,2013,SMART
Males,55-64,0.360,0.193,0.527,2014,SMART
Males,55-64,0.206,0.063,0.349,2015,SMART
Males,55-64,0.000,-0.167,0.167,2016,SMART
Males,55-64,0.267,0.114,0.419,2017,SMART
Males,55-64,0.138,-0.017,0.293,2018,SMART
Males,55-64,0.129,-0.021,0.279,2019,SMART
Males,55-64,0.313,0.104,0.521,2020,SMART
Males,65-74,0.200,0.075,0.325,2013,SMART
Males,65-74,0.286,0.166,0.405,2014,SMART
Males,65-74,0.143,0.014,0.272,2015,SMART
Males,65-74,0.300,0.192,0.408,2016,SMART
Males,65-74,0.220,0.102,0.338,2017,SMART
Males,65-74,0.232,0.120,0.344,2018,SMART
Males,65-74,0.160,0.042,0.278,2019,SMART
Males,65-74,0.421,0.229,0.613,2020,SMART
Males,75+,0.233,0.081,0.386,2013,SMART
Males,75+,0.257,0.116,0.398,2014,SMART
Males,75+,0.324,0.187,0.462,2015,SMART
Males,75+,0.370,0.246,0.493,2016,SMART
Males,75+,0.250,0.134,0.366,2017,SMART
Males,75+,0.313,0.192,0.433,2018,SMART
Males,75+,0.324,0.187,0.462,2019,SMART
Males,75+,0.188,-0.021,0.396,2020,SMART
