sex,age_group,percent,lower_CI,upper_CI,year,Source
All,35-44,2.6,1.9000000000000001,3.3,2022,Data
All,45-54,10.2,8.5,11.899999999999999,2022,Data
All,55-64,16.7,14.7,18.7,2022,Data
All,65-74,25.5,22.8,28.2,2022,Data
All,75+,30,26.9,33.1,2022,Data
All,All ages,8.3,7.800000000000001,8.8,2022,Data
Males,35-44,2.2,1.1,3.3000000000000003,2022,Data
Males,45-54,7.8,6,9.6,2022,Data
Males,55-64,12.6,9.6,15.6,2022,Data
Males,65-74,17.4,14.099999999999998,20.7,2022,Data
Males,75+,23.9,19.7,28.099999999999998,2022,Data
Males,All ages,6.1,5.5,6.699999999999999,2022,Data
Females,35-44,2.4,1.4,3.4,2022,Data
Females,45-54,12.5,9.7,15.3,2022,Data
Females,55-64,20.7,17.9,23.5,2022,Data
Females,65-74,33.6,30,37.2,2022,Data
Females,75+,34.6,31,38.2,2022,Data
Females,All ages,10.4,9.8,11,2022,Data
All,35-44,3.1,2.2,4,2015,Data
All,45-54,9.6,8.1,11.1,2015,Data
All,55-64,22.1,20.1,24.1,2015,Data
All,65-74,31.4,28.7,34.1,2015,Data
All,75+,32.3,28.999999999999996,35.599999999999994,2015,Data
All,All ages,9,8.6,9.4,2015,Data
Males,35-44,2.1,1,3.2,2015,Data
Males,45-54,8,6,10,2015,Data
Males,55-64,16.2,13.5,18.9,2015,Data
Males,65-74,22.7,18.8,26.599999999999998,2015,Data
Males,75+,21.3,17,25.6,2015,Data
Males,All ages,6.4,5.800000000000001,7,2015,Data
Females,35-44,3.6,2.2,5,2015,Data
Females,45-54,11.4,9.2,13.600000000000001,2015,Data
Females,55-64,28.5,25.4,31.6,2015,Data
Females,65-74,40.3,36.5,44.099999999999994,2015,Data
Females,75+,41.8,37.199999999999996,46.4,2015,Data
Females,All ages,11.6,11,12.2,2015,Data
All,35-44,4.2,3.3000000000000003,5.1000000000000005,2018,Data
All,45-54,9.7,8.299999999999999,11.1,2018,Data
All,55-64,20.7,18.9,22.5,2018,Data
All,65-74,30.9,29.099999999999998,32.699999999999996,2018,Data
All,75+,35.8,32.599999999999994,39,2018,Data
All,All ages,9.3,9,9.600000000000001,2018,Data
Males,35-44,3.7,2.4000000000000004,5,2018,Data
Males,45-54,7.5,5.9,9.1,2018,Data
Males,55-64,15.6,13.399999999999999,17.8,2018,Data
Males,65-74,22.7,20,25.4,2018,Data
Males,75+,25.3,20.5,30.1,2018,Data
Males,All ages,6.8,6.2,7.3999999999999995,2018,Data
Females,35-44,4.7,3.3000000000000003,6.1,2018,Data
Females,45-54,12,9.7,14.3,2018,Data
Females,55-64,25.3,22.3,28.3,2018,Data
Females,65-74,38.3,35.5,41.099999999999994,2018,Data
Females,75+,44.5,40.1,48.9,2018,Data
Females,All ages,11.7,11.2,12.2,2018,Data
