sex,age_group,year,rate,base,tkr
Female,< 45,2011,1.9,1.9,1
Female,< 45,2012,2.1,1.9,1.105263158
Female,< 45,2013,2.1,1.9,1.105263158
Female,< 45,2014,1.8,1.9,0.947368421
Female,< 45,2015,2,1.9,1.052631579
Female,< 45,2016,2.1,1.9,1.105263158
Female,< 45,2017,2.7,1.9,1.421052632
Female,< 45,2018,2.2,1.9,1.157894737
Female,< 45,2019,2.4,1.9,1.263157895
Female,< 45,2020,1.7,1.9,0.894736842
Female,< 45,2021,2.2,1.9,1.157894737
Female,45-54,2011, 100 ,96.8775929,1
Female,45-54,2012, 103 ,96.8775929,1.068167862
Female,45-54,2013, 113 ,96.8775929,1.033053208
Female,45-54,2014, 112 ,96.8775929,1.138350714
Female,45-54,2015, 117 ,96.8775929,1.147768641
Female,45-54,2016, 123 ,96.8775929,1.215171098
Female,45-54,2017, 122 ,96.8775929,1.255874389
Female,45-54,2018, 119 ,96.8775929,1.210560055
Female,45-54,2019, 112 ,96.8775929,1.185994596
Female,45-54,2020, 118 ,96.8775929,1.070258954
Female,45-54,2021, 126 ,96.8775929,1.35140037
Female,55-64,2011, 473 ,467.8171478,1
Female,55-64,2012, 479 ,467.8171478,1.036189315
Female,55-64,2013, 501 ,467.8171478,1.022487337
Female,55-64,2014, 501 ,467.8171478,1.056994723
Female,55-64,2015, 526 ,467.8171478,1.075630936
Female,55-64,2016, 536 ,467.8171478,1.117369962
Female,55-64,2017, 529 ,467.8171478,1.142555283
Female,55-64,2018, 517 ,467.8171478,1.101087174
Female,55-64,2019, 500 ,467.8171478,1.070225471
Female,55-64,2020, 469 ,467.8171478,0.934987697
Female,55-64,2021, 508 ,467.8171478,1.166117341
Female,65-74,2011, 979 ,962.6864507,1
Female,65-74,2012," 1,004 ",962.6864507,1.032697217
Female,65-74,2013," 1,014 ",962.6864507,1.017851106
Female,65-74,2014," 1,058 ",962.6864507,1.072698116
Female,65-74,2015," 1,083 ",962.6864507,1.094297613
Female,65-74,2016," 1,101 ",962.6864507,1.12544257
Female,65-74,2017," 1,122 ",962.6864507,1.159867618
Female,65-74,2018," 1,102 ",962.6864507,1.131616578
Female,65-74,2019," 1,086 ",962.6864507,1.113806288
Female,65-74,2020, 951 ,962.6864507,0.960854698
Female,65-74,2021," 1,030 ",962.6864507,1.164535887
Female,75+,2011, 760 ,775.7625625,1
Female,75+,2012, 780 ,775.7625625,1.002658298
Female,75+,2013, 795 ,775.7625625,1.018601218
Female,75+,2014, 806 ,775.7625625,1.056467557
Female,75+,2015, 831 ,775.7625625,1.056632513
Female,75+,2016, 824 ,775.7625625,1.094527771
Female,75+,2017, 840 ,775.7625625,1.099560749
Female,75+,2018, 853 ,775.7625625,1.102012655
Female,75+,2019, 849 ,775.7625625,1.090842758
Female,75+,2020, 734 ,775.7625625,0.955145698
Female,75+,2021, 824 ,775.7625625,1.167466002
Female,All ages,2011,196.4,196.4,1
Female,All ages,2012,204.4,196.4,1.040733198
Female,All ages,2013,205.1,196.4,1.044297352
Female,All ages,2014,217,196.4,1.104887984
Female,All ages,2015,222.5,196.4,1.132892057
Female,All ages,2016,233,196.4,1.186354379
Female,All ages,2017,241,196.4,1.227087576
Female,All ages,2018,238.2,196.4,1.212830957
Female,All ages,2019,236.9,196.4,1.206211813
Female,All ages,2020,209.5,196.4,1.066700611
Female,All ages,2021,262.4,196.4,1.33604888
Male,< 45,2011,1.6,1.6,1
Male,< 45,2012,1.7,1.6,1.0625
Male,< 45,2013,1.5,1.6,0.9375
Male,< 45,2014,1.5,1.6,0.9375
Male,< 45,2015,1.5,1.6,0.9375
Male,< 45,2016,1.8,1.6,1.125
Male,< 45,2017,1.7,1.6,1.0625
Male,< 45,2018,1.7,1.6,1.0625
Male,< 45,2019,1.4,1.6,0.875
Male,< 45,2020,1.3,1.6,0.8125
Male,< 45,2021,1.9,1.6,1.1875
Male,45-54,2011, 79 ,71.35582613,1
Male,45-54,2012, 76 ,71.35582613,1.107486933
Male,45-54,2013, 81 ,71.35582613,0.99202471
Male,45-54,2014, 81 ,71.35582613,1.055880108
Male,45-54,2015, 89 ,71.35582613,1.100016282
Male,45-54,2016, 94 ,71.35582613,1.267352131
Male,45-54,2017, 95 ,71.35582613,1.296176806
Male,45-54,2018, 94 ,71.35582613,1.350712473
Male,45-54,2019, 96 ,71.35582613,1.195293535
Male,45-54,2020, 96 ,71.35582613,1.192309204
Male,45-54,2021, 103 ,71.35582613,1.529354354
Male,55-64,2011, 407 ,390.888296,1
Male,55-64,2012, 398 ,390.888296,1.018474615
Male,55-64,2013, 412 ,390.888296,1.020264413
Male,55-64,2014, 438 ,390.888296,1.068839728
Male,55-64,2015, 471 ,390.888296,1.106154953
Male,55-64,2016, 476 ,390.888296,1.207903122
Male,55-64,2017, 491 ,390.888296,1.22074918
Male,55-64,2018, 504 ,390.888296,1.241071147
Male,55-64,2019, 499 ,390.888296,1.236247132
Male,55-64,2020, 489 ,390.888296,1.111250015
Male,55-64,2021, 517 ,390.888296,1.409458026
Male,65-74,2011, 808 ,803.0502535,1
Male,65-74,2012, 846 ,803.0502535,1.028003291
Male,65-74,2013, 839 ,803.0502535,1.02439797
Male,65-74,2014, 895 ,803.0502535,1.071132399
Male,65-74,2015, 917 ,803.0502535,1.08925339
Male,65-74,2016, 917 ,803.0502535,1.143389047
Male,65-74,2017, 965 ,803.0502535,1.169450505
